iter	Accuracy	Logloss
157	0.864474929	0.3162112288
158	0.8645931883	0.3162170824
159	0.8646128981	0.3162234432
160	0.864632608	0.3162139953
161	0.8646523179	0.3162124236
162	0.8645931883	0.3162092261
163	0.8647508672	0.3162032335
164	0.8647705771	0.3162043361
165	0.8647311574	0.3162036083
166	0.8646917376	0.3162002311
167	0.8647705771	0.3161993985
168	0.8648297067	0.3162014805
169	0.8649085462	0.3162066635
170	0.8648297067	0.3162001855
171	0.8649479659	0.3161995408
172	0.8648691265	0.3162029568
173	0.8648099968	0.3161979168
174	0.8647311574	0.3162003721
175	0.8647508672	0.3162089701
176	0.864790287	0.3162113598
177	0.8648888363	0.3162179491
178	0.8648297067	0.3162210159
179	0.8648099968	0.3162250437
180	0.864790287	0.3162269521
181	0.8649085462	0.3162119385
182	0.8648297067	0.3162189113
183	0.8648888363	0.3162190932
184	0.8649085462	0.3162196815
185	0.8649873857	0.3162287919
186	0.8650465153	0.3162270412
187	0.8651647745	0.3162187183
188	0.8651450646	0.3162148463
189	0.8650662252	0.3162039323
190	0.8649873857	0.3162084372
191	0.8649873857	0.3162172675
192	0.8649676758	0.3162123225
193	0.8651056449	0.3162046201
194	0.8650465153	0.3162104643
195	0.8651647745	0.3162163829
196	0.8651450646	0.3162169146
197	0.865085935	0.31621044
198	0.8650662252	0.3162146775
199	0.8649873857	0.3162191739
200	0.8649676758	0.3162162677
201	0.8650662252	0.3162229811
202	0.8651056449	0.316223534
203	0.8649676758	0.3162284587
204	0.8650070956	0.3162305474
205	0.8649873857	0.3162249123
206	0.8649873857	0.3162261537
207	0.8649676758	0.3162230587
208	0.8647705771	0.3162306173
209	0.864790287	0.3162348435
210	0.8647705771	0.316225645
211	0.8648297067	0.3162251973
212	0.8649676758	0.3162245204
213	0.8649085462	0.3162308243
214	0.8649085462	0.3162276818
215	0.8648691265	0.3162252377
216	0.8648691265	0.3162259049
217	0.8648691265	0.3162206723
218	0.8648888363	0.3162249732
219	0.8649085462	0.3162231603
220	0.8650070956	0.3162339284
221	0.8649282561	0.3162397735
222	0.8649479659	0.3162478979
223	0.8648691265	0.3162535634
224	0.8648099968	0.316257927
225	0.8648691265	0.3162628446
226	0.8648297067	0.3162703143
227	0.8648297067	0.3162716446
228	0.8648297067	0.3162779175
229	0.8647508672	0.3162730128
230	0.8648297067	0.316279843
231	0.8648297067	0.3162836468
232	0.864790287	0.3162786158
233	0.8648494166	0.3162805853
234	0.8648297067	0.3162779461
235	0.8647114475	0.3162770119
236	0.8646720278	0.316278689
237	0.8646917376	0.3162744138
238	0.864632608	0.3162672342
239	0.8646917376	0.3162569786
240	0.8646128981	0.3162632408
241	0.8647114475	0.3162711137
242	0.8648297067	0.3162696551
243	0.8647311574	0.3162651772
244	0.8647508672	0.3162588753
245	0.8646917376	0.3162747244
246	0.8647705771	0.3162774875
247	0.8647705771	0.3162811364
248	0.8647311574	0.3162766834
249	0.8648297067	0.316287988
250	0.8647705771	0.3162942679
251	0.8647508672	0.3163095752
252	0.8647311574	0.3163126577
253	0.8648297067	0.3163143334
254	0.8648297067	0.3163262145
255	0.8648297067	0.3163220323
256	0.864790287	0.3163294992
257	0.8647705771	0.3163358524
258	0.8648099968	0.3163353009
259	0.8647114475	0.3163332497
260	0.8648494166	0.3163392771
261	0.8649085462	0.3163371917
262	0.8648494166	0.3163508419
263	0.8648691265	0.3163424411
264	0.8648888363	0.316342972
265	0.8648494166	0.3163495763
266	0.8647508672	0.3163591513
267	0.8647508672	0.3163640003
268	0.8647311574	0.316366231
269	0.8647705771	0.3163679923
270	0.8647705771	0.3163754482
271	0.864790287	0.3163829265
272	0.8648099968	0.3163837636
273	0.8648297067	0.3163891293
274	0.8647705771	0.3163865284
275	0.8647705771	0.3163869575
276	0.8648494166	0.3163914192
277	0.8648494166	0.3163859437
278	0.8648297067	0.3163898542
279	0.8648099968	0.3163903714
280	0.864790287	0.3163909579
281	0.8648099968	0.3163979946
282	0.8648494166	0.3163991511
283	0.8648297067	0.3164099263
284	0.8647508672	0.3164215857
285	0.8647508672	0.3164157833
286	0.8647311574	0.3164191631
287	0.8647114475	0.3164184974
288	0.8648099968	0.3164116274
289	0.8648099968	0.3164156088
290	0.8648691265	0.3164217403
291	0.8648494166	0.3164295505
292	0.8649282561	0.3164212419
293	0.8648099968	0.3164291657
294	0.8647705771	0.3164296068
295	0.8648099968	0.3164310939
296	0.864790287	0.3164294138
297	0.8648099968	0.3164251595
298	0.8648099968	0.3164246843
299	0.8648099968	0.3164241705
300	0.8647508672	0.3164282259
301	0.8648297067	0.3164348236
302	0.8648691265	0.3164400391
303	0.8648494166	0.3164447916
304	0.8647508672	0.3164563009
305	0.8648494166	0.3164536767
306	0.8649873857	0.316460884
307	0.8649282561	0.3164668294
308	0.8649282561	0.3164707213
309	0.8650070956	0.3164666084
310	0.8650268054	0.3164750122
311	0.8649676758	0.3164927801
312	0.8648691265	0.316480782
313	0.8649085462	0.3164838662
314	0.8648494166	0.316494981
315	0.8647311574	0.3164969753
316	0.864790287	0.3165049935
317	0.8647311574	0.3165014331
318	0.864790287	0.3165038956
319	0.8647705771	0.3165073455
320	0.8647508672	0.3165042789
321	0.864790287	0.3165122803
322	0.864790287	0.3165111429
323	0.8648297067	0.3165095294
324	0.8647311574	0.3165082627
325	0.864790287	0.3164938612
326	0.8648297067	0.3165021674
327	0.8648297067	0.316492966
328	0.8648888363	0.316499023
329	0.8649282561	0.3165077056
330	0.8649282561	0.3165091243
331	0.8648297067	0.3165053983
332	0.8648494166	0.3165097398
333	0.8649085462	0.3165132097
334	0.8649085462	0.3165120119
335	0.8649479659	0.3165214352
336	0.8649479659	0.3165280996
337	0.8649873857	0.3165301202
338	0.8649282561	0.3165314666
339	0.8649282561	0.3165405351
340	0.8648888363	0.3165435105
341	0.8648494166	0.3165553905
342	0.8648691265	0.3165602516
343	0.8648691265	0.3165719814
344	0.8648691265	0.3165705224
345	0.8649282561	0.3165667504
346	0.8650070956	0.3165647278
347	0.8648888363	0.3165686633
348	0.8649085462	0.3165779909
349	0.8649085462	0.3165799287
350	0.8649085462	0.3165812542
351	0.8649085462	0.316576514
352	0.8649282561	0.3165745547
353	0.8649085462	0.3165717032
354	0.8649085462	0.3165815317
355	0.8649085462	0.3165812375
356	0.8648888363	0.3165820687
357	0.8649085462	0.316587467
358	0.8649085462	0.3165884778
359	0.8648494166	0.3165890012
360	0.8649282561	0.3165978465
361	0.8648691265	0.3165998736
362	0.8648691265	0.3166062956
363	0.8648691265	0.3165967546
364	0.8648691265	0.3165892085
365	0.8649282561	0.3165925503
366	0.8648691265	0.3165923535
367	0.8649085462	0.3165836093
368	0.8649282561	0.3165898019
369	0.8649085462	0.3165944003
370	0.8649873857	0.3165916323
371	0.8650070956	0.3165932951
372	0.8650070956	0.3165978722
373	0.8649282561	0.3165944644
374	0.8649676758	0.3166035816
375	0.8649676758	0.3166043077
376	0.8649479659	0.3166107277
377	0.8649676758	0.3166133544
378	0.8649676758	0.3166269471
379	0.8649479659	0.3166318569
380	0.8650465153	0.3166396704
381	0.8650070956	0.3166436659
382	0.8650268054	0.3166379541
383	0.8649676758	0.3166442342
384	0.8648888363	0.3166593494
385	0.8649873857	0.3166585106
386	0.8650268054	0.3166568767
387	0.8649085462	0.316662675
388	0.8649282561	0.3166714657
389	0.8648494166	0.3166803361
390	0.8648691265	0.3166795625
391	0.8648888363	0.3166960861
392	0.8649085462	0.3167049119
393	0.8649282561	0.3167131048
394	0.8649479659	0.3167151676
395	0.8649282561	0.3167190841
396	0.8648691265	0.3167206837
397	0.8648888363	0.3167199593
398	0.8649479659	0.3167122186
399	0.8649873857	0.3167310705
400	0.8649085462	0.3167286986
401	0.8649282561	0.3167340646
402	0.8649085462	0.3167337161
403	0.8649085462	0.3167335214
404	0.8649282561	0.3167361395
405	0.8649282561	0.316743504
406	0.8649873857	0.3167526108
407	0.8649873857	0.3167547116
408	0.8649676758	0.3167655664
409	0.8649676758	0.3167638774
410	0.8649676758	0.3167638683
411	0.8649676758	0.3167584843
412	0.8649873857	0.3167641546
413	0.8649676758	0.3167702102
414	0.8649676758	0.3167751449
415	0.8649873857	0.3167786307
416	0.8650070956	0.3167846724
417	0.8651056449	0.316798268
418	0.8650465153	0.3168110443
419	0.8650465153	0.3168205417
420	0.865085935	0.3168327764
421	0.8650268054	0.3168227988
422	0.865085935	0.3168153487
423	0.865085935	0.316818927
424	0.8650465153	0.3168243532
425	0.8650465153	0.3168292386
426	0.8650268054	0.3168276991
427	0.8650268054	0.3168306689
428	0.8650465153	0.3168367795
429	0.8650662252	0.3168339621
430	0.8650268054	0.3168432963
431	0.8650268054	0.3168441609
432	0.8650268054	0.3168484758
433	0.8651056449	0.3168578853
434	0.8651450646	0.3168605864
435	0.8650268054	0.3168589465
436	0.8651056449	0.3168667824
437	0.865085935	0.3168628532
438	0.8650268054	0.3168643637
439	0.865085935	0.3168678701
440	0.8650465153	0.3168730485
441	0.8651844844	0.316879159
442	0.8651844844	0.3168797899
443	0.8651647745	0.3168872546
444	0.8651844844	0.3168930096
445	0.8651844844	0.3168942309
446	0.8651647745	0.3168966503
447	0.8651844844	0.3169019704
448	0.8651844844	0.3168990705
449	0.8651647745	0.3168975147
450	0.8651647745	0.3169019709
451	0.8651647745	0.3169028706
452	0.8651450646	0.3168920017
453	0.8651450646	0.3168939903
454	0.8651647745	0.3168984847
455	0.8651450646	0.3169018473
456	0.8651647745	0.3168998709
457	0.8651450646	0.3169039833
458	0.8651450646	0.316907902
459	0.8651844844	0.3169057748
460	0.8652041943	0.3169047856
461	0.8651647745	0.3169013932
462	0.8651253548	0.3168962362
463	0.8651056449	0.3169032844
464	0.8651253548	0.3169096309
465	0.8651450646	0.3169085762
466	0.8651647745	0.3169083531
467	0.8651450646	0.316912045
468	0.8651056449	0.3169212738
469	0.865085935	0.316923347
470	0.865085935	0.3169191582
471	0.8651056449	0.3169215551
472	0.8651253548	0.3169261957
473	0.8650662252	0.3169308739
474	0.8650465153	0.316940697
475	0.8650465153	0.3169402896
476	0.8651056449	0.3169409861
477	0.8650070956	0.3169407911
478	0.8649676758	0.3169417273
479	0.8649676758	0.3169525603
480	0.8649873857	0.3169517701
481	0.8649479659	0.3169562974
482	0.8649676758	0.3169616881
483	0.8649676758	0.3169673623
484	0.8649479659	0.3169737485
485	0.8649479659	0.3169848612
486	0.8649676758	0.3169862643
487	0.8649873857	0.3169941773
488	0.8650662252	0.3170024354
489	0.8650662252	0.3170085947
490	0.8649873857	0.3170140593
491	0.8648888363	0.3170246863
492	0.8648297067	0.3170251701
493	0.8648099968	0.3170322144
494	0.8648297067	0.3170303548
495	0.8648888363	0.3170328489
496	0.8649479659	0.3170442836
497	0.8649479659	0.3170390695
498	0.8649479659	0.3170402975
499	0.8649479659	0.3170354503
